3.7903,4.8681,5.4291,5.2922,2.0774,3.2007,3.0959,7.7581,2.5486,1.7333,6.0707,3.2099,3.2509,4.12,5.2105,2.2139,6.9993,4.4394,6.1174,7.1432,4.0263,2.6629,5.3663,2.328,3.2106,5.7189,1.9049,1.7169,8.7484,2.999,6.9999,5.9062,0.90126,1.0255,1.1346,1.213,0.87213,0.74296,1.2072,1.7385,1.2788,0.86953,1.3982,1.1139,2.1335,1.3528,1.0573,1.0714,0.96518,1.511,1.0338,0.95182,0.81465,1.1476,0.97364,0.49017,2.272,1.6942,1.2176,0.8034,2.0098,1.0322,1.6291,1.2248,2.4885,2.9786,3.0002,3.2849,1.734,1.6162,2.2205,3.7466,2.5999,1.9731,3.9168,2.9011,5.301,3.9878,3.5684,3.0534,3.2213,3.2993,2.833,3.5662,2.3842,2.4088,2.8795,1.2102,4.7949,3.1778,2.8179,2.2623,5.2885,2.7205,5.2561,4.4453,5.3348,5.9581,6.2274,4.3619,2.6792,4.0112,3.6245,8.1147,3.7938,2.7447,6.0096,5.108,5.3182,5.2443,5.4777,2.9768,5.7507,4.7627,5.9691,6.6576,4.8856,3.6203,5.5887,3.4011,4.2893,6.1426,3.6553,2.504,6.6529,3.9254,6.7294,6.4761,0.74835,0.63375,0.74936,0.85726,0.48195,0.50362,0.68908,3.4661,0.56179,0.29092,0.93791,0.71543,0.51141,0.6954,0.79163,0.29869,0.87822,1.0714,0.50548,0.78409,0.78192,0.55466,0.5222,0.32822,0.56626,2.0906,0.47742,0.25445,1.3405,0.62777,0.91191,1.1197,0.12835,0.051093,0.086196,-0.15887,0.281,0.16289,0.36697,-0.08214,0.068295,0.040246,0.14901,-0.032125,-0.0042536,0.05426,0.034242,0.19138,-0.087625,-0.19645,0.13438,0.13641,0.30604,-0.012903,-0.039529,-0.024546,0.17946,-0.038064,-0.13405,-0.049665,0.12835,0.051093,0.086196,-0.15887,0.281,0.16289,0.36697,-0.08214,0.068295,0.040246,0.14901,-0.032125,-0.0042536,0.05426,0.037518,-0.1115,0.033393,0.056635,0.16432,0.14939,0.083999,-0.13832,-0.045847,-0.018582,0.050805,-0.13092,0.11714,0.1051,0.079841,0.25666,0.022654,-0.045957,0.018112,0.070147,-0.097837,-0.24753,-0.066871,-0.081184,0.17669,-0.065264,0.28139,0.23376,1
3.0299,3.6205,3.9672,4.3134,1.8723,1.6685,2.6844,5.5931,2.2557,1.4887,3.9071,2.6957,2.4403,3.2102,3.2817,1.6486,4.2852,4.0067,4.2857,4.4586,3.2018,2.2204,2.9887,1.582,2.1358,4.2016,1.3014,1.5233,5.9055,1.8568,5.0412,4.0033,1.7364,1.3092,1.4701,2.4287,0.92787,0.76869,0.99562,1.9705,1.1679,0.71167,1.5638,1.8166,2.5561,2.3644,1.7579,1.192,2.0386,1.7018,1.1255,1.413,1.7118,1.1147,1.2795,0.64736,0.91561,1.7101,0.87694,0.61955,1.873,1.3544,2.0131,2.1636,3.3046,2.7812,2.8641,4.838,2.1615,1.6941,2.308,4.7378,2.5927,1.6941,3.7221,4.2381,5.4421,4.5318,3.6627,2.7095,3.7404,3.5247,2.3531,3.0482,3.5885,2.4019,2.5353,1.3361,1.8941,3.6855,2.1488,1.4688,4.3769,3.2643,4.7474,4.5325,5.8488,6.3097,6.7584,6.8754,3.1191,3.7056,3.347,8.9693,4.3523,2.5541,6.6239,7.476,6.9629,7.2739,6.1648,2.87,6.0396,5.1491,6.1835,6.92,6.4794,4.5834,5.0103,3.582,3.9056,6.8465,3.8636,2.841,6.6626,4.3011,6.4241,6.0419,1.4897,1.0168,0.93937,1.9638,0.83837,0.65756,0.82462,4.5888,0.93616,0.32429,1.2468,2.0623,0.96932,1.9713,0.97776,0.34292,1.0585,1.4297,0.50254,0.84136,1.2139,0.69713,0.64043,0.39666,0.67268,1.4944,0.55957,0.31629,1.7312,1.6225,1.0357,0.70593,0.061857,0.11791,0.031132,-0.14827,0.1989,0.052679,-0.098504,-0.12493,-0.071245,-0.093628,0.080857,-0.12979,-0.068177,7.8056e-05,0.080056,0.13041,-0.019801,-0.17315,0.24941,0.091461,-0.041862,-0.070744,-0.069201,-0.14229,0.089955,-0.14578,-0.11884,-0.044341,0.061857,0.11791,0.031132,-0.14827,0.1989,0.052679,-0.098504,-0.12493,-0.071245,-0.093628,0.080857,-0.12979,-0.068177,7.8056e-05,0.01605,-0.10128,0.011811,-0.029651,0.14968,0.1901,0.077017,-0.13422,0.053174,-0.059483,0.0029169,-0.26958,-0.04025,-0.092523,-0.16921,0.16876,-0.055042,-0.23599,-0.013195,-0.091985,-0.10148,-0.50868,-0.01249,-0.25178,0.16266,-0.11936,0.033106,-0.47264,1
2.913,4.6264,5.8446,6.4012,3.1439,3.5623,4.2873,10.189,3.0217,1.8683,6.8073,2.6745,2.6278,3.3696,3.5862,1.5063,6.1474,6.4664,4.4244,6.1968,4.4616,3.5065,3.6679,2.3312,4.1751,6.4756,1.7664,1.7227,10.553,2.6016,6.5834,4.0511,0.89531,0.67101,0.72863,1.3664,1.0658,0.59317,0.92927,1.6498,0.79875,0.58998,1.1975,1.1639,1.2656,1.1985,1.0622,0.70011,1.1146,1.3745,0.65613,1.0087,1.1221,1.0764,0.84471,0.53391,1.4166,1.6298,0.67968,0.69637,1.2532,0.74946,0.98714,0.9251,1.968,1.7793,2.1634,3.1751,2.3635,1.6682,2.4167,4.0675,2.6263,1.5753,3.6431,3.6393,3.8356,3.6255,3.1258,1.8603,2.778,2.8636,1.8547,3.1046,3.0849,2.7,2.0818,1.31,3.6567,4.5143,2.8126,1.7833,3.4903,2.7791,3.5567,3.5112,5.537,6.6788,7.7548,7.3996,3.9516,4.3118,4.167,11.002,4.7109,3.0369,6.9268,6.8588,5.4033,4.9703,4.613,3.1894,6.6939,5.1601,6.4368,6.7783,6.9035,4.767,5.2745,4.0378,4.8468,7.3512,3.9612,2.8508,7.4027,4.3077,6.461,5.27,0.94645,0.62834,0.76082,1.9031,0.94788,0.51537,0.7146,4.9782,0.70717,0.36501,1.0569,1.4119,0.66868,1.0463,0.65617,0.36406,1.0067,1.1305,0.41899,0.78778,1.1324,0.55789,0.51472,0.38501,0.59962,1.319,0.35596,0.34693,1.3366,0.56886,0.84909,0.62249,0.17067,0.23353,0.17867,-0.014415,0.11028,0.066453,0.20416,0.052055,0.061936,0.034263,-0.021417,-0.13402,-0.037737,-0.01601,0.10912,0.34393,0.16119,-0.098206,0.17494,0.0049575,0.20775,-0.0061214,0.082702,-0.080534,0.022714,-0.2166,-0.12362,-0.12873,0.17067,0.23353,0.17867,-0.014415,0.11028,0.066453,0.20416,0.052055,0.061936,0.034263,-0.021417,-0.13402,-0.037737,-0.01601,0.094586,-0.12827,-0.06719,-0.03468,0.10042,0.093525,0.075414,-0.1989,-0.031605,-0.086451,0.033207,-0.22847,0.089144,0.029265,0.030854,0.2855,0.017407,-0.2539,-0.00063757,-0.259,-0.087494,-0.58109,-0.025396,-0.33036,0.11686,-0.42561,0.11886,-0.25396,1
6.6113,7.9975,8.5325,8.0875,3.7194,5.3527,2.8718,9.5962,3.6565,1.7636,8.413,5.2982,4.8224,6.1854,7.4484,2.5149,10.659,8.1622,12.598,12.134,4.1082,2.8366,9.5527,3.2578,4.5037,6.8202,3.0643,2.6821,11.635,3.83,9.6976,8.1368,1.4555,1.5649,1.816,2.7926,1.6049,0.751,1.2984,2.9964,1.338,0.68501,2.1974,2.2463,2.6814,1.9641,2.1482,1.4592,2.2019,1.7258,1.4121,2.7011,1.481,1.2401,1.5523,0.58016,1.6552,2.3271,1.4956,1.3954,3.7428,1.6105,3.5988,2.7061,4.0652,4.4809,5.2279,7.1498,4.0223,2.1607,3.0484,8.2833,3.3569,1.9596,5.4714,5.0028,5.6325,4.5876,5.3641,3.2595,5.7022,4.5779,4.4695,8.4177,4.1723,3.7927,4.752,1.4412,4.0351,5.295,3.3069,2.6344,8.2463,3.8218,8.7321,6.9943,6.837,8.1245,8.9345,6.9129,4.0285,5.0867,4.0557,8.4288,5.6907,3.6256,8.8601,8.7329,7.6616,7.2767,6.3371,4.1155,9.1631,7.8351,8.9333,11.233,8.3962,5.8951,6.9481,4.2327,5.1656,6.266,4.2902,3.6377,6.7479,4.2848,6.6859,6.4706,0.61607,0.54437,0.59251,0.72814,0.45797,0.40926,0.50024,2.6161,0.56777,0.31253,0.72932,1.212,0.89837,1.7131,0.82992,0.35155,0.78349,0.77298,0.48023,0.71016,1.0108,0.56991,0.47186,0.38606,0.44184,1.1088,0.43952,0.2868,0.71026,0.80337,0.56728,0.56858,0.1676,0.010708,0.23376,-0.26298,0.37485,-0.029383,0.1393,-0.22008,0.1469,-0.0075022,0.20228,-0.13383,0.21578,0.2078,0.20409,0.048912,0.19595,-0.30691,0.34788,-0.12821,0.12081,-0.12572,0.34147,0.0556,0.26016,-0.16488,0.14608,0.15889,0.1676,0.010708,0.23376,-0.26298,0.37485,-0.029383,0.1393,-0.22008,0.1469,-0.0075022,0.20228,-0.13383,0.21578,0.2078,0.14538,-0.018135,0.11397,0.096894,0.15467,0.1881,0.12036,-0.14718,0.0016684,-0.14031,-0.13533,-0.3417,-0.068007,-0.058639,0.11962,0.17354,0.090318,0.16257,0.071052,0.10891,-0.061994,-0.40465,-0.042929,-0.12732,-0.013245,-0.20276,-0.2259,-0.50161,1
2.5107,3.4955,4.1363,2.9505,2.2856,1.9272,2.2873,3.7487,1.6913,1.0122,3.4688,3.0917,2.0645,2.3776,2.2373,1.0313,3.9319,2.8193,4.2797,4.6207,2.9626,2.0089,4.3799,2.4742,2.0199,3.9547,1.55,1.4998,4.4982,1.9466,3.4906,2.767,0.76622,0.84191,1.0337,0.97321,0.816,0.61373,0.83645,1.2852,0.93618,0.48061,0.99757,1.5349,1.2145,1.3571,1.1025,0.68346,0.72705,0.96922,0.78937,0.75294,0.64008,0.84151,0.79221,0.46781,1.8564,1.1478,1.0177,0.82656,1.2776,1.1201,1.516,1.6474,2.6586,2.7187,2.8885,2.7643,1.8898,1.6554,2.6122,3.4589,2.9813,1.7464,3.615,4.1628,4.6444,4.2745,4.1481,2.2128,2.9632,3.0682,2.4771,2.9867,2.5921,2.6571,2.5081,1.4279,5.3209,3.4643,3.3701,2.5382,4.0434,3.2445,5.1285,5.8872,5.4078,6.1153,6.5192,5.225,2.8001,3.3064,3.7224,9.2152,3.5482,3.0319,5.4214,5.1141,4.6684,4.3048,4.6554,2.788,6.5724,4.9606,5.5488,5.9169,5.3443,4.3954,4.4933,4.0612,5.1899,6.2104,3.9053,2.837,7.1259,3.6944,6.3697,6.1737,0.83964,0.73071,0.81649,0.89401,0.69487,0.5871,0.70086,5.2582,0.67959,0.29055,1.022,0.88933,0.6241,0.84488,0.94567,0.32474,1.0098,1.1084,0.47675,0.8693,0.76036,0.54558,0.5587,0.36135,0.61165,1.7519,0.46204,0.29711,1.527,0.75281,1.1313,1.4974,0.054172,0.060393,0.01671,-0.032162,0.20482,0.16875,0.34144,0.00077356,0.18482,0.061229,0.055928,-0.12397,0.049529,0.1587,-0.026228,0.070291,-0.15715,-0.20649,0.12695,0.015393,0.37877,-0.056461,0.26466,0.041722,0.12309,-0.15623,0.11041,0.096651,0.054172,0.060393,0.01671,-0.032162,0.20482,0.16875,0.34144,0.00077356,0.18482,0.061229,0.055928,-0.12397,0.049529,0.1587,0.097213,-0.10425,-0.048434,0.011281,0.15218,0.22172,0.16467,-0.1948,-0.033219,0.047912,0.13584,-0.16118,0.15413,0.17835,0.091992,0.20538,0.031326,-0.080783,-0.024786,-0.12035,-0.067969,-0.50017,0.011155,-0.19055,0.19811,-0.083131,0.28893,0.27859,1
4.2153,4.8813,4.7753,5.487,2.0108,1.935,2.4881,5.0869,1.8849,1.3747,4.7932,3.1278,3.5777,3.5681,4.5272,1.9098,5.9524,3.7834,4.0946,5.0843,3.4642,2.2305,3.841,1.4947,2.0278,3.9938,1.5815,1.7183,6.0973,2.098,5.8535,4.6954,0.84425,0.93778,1.204,1.1195,0.86076,0.79216,1.2165,2.1222,1.5126,0.79676,1.9864,1.6298,2.3769,1.5594,1.9378,1.4205,0.96947,0.90044,0.84671,0.88845,1.0652,0.95141,1.0299,0.60097,1.1219,1.8572,1.2275,0.77675,1.9369,2.0745,2.1542,2.0824,3.1719,2.8932,3.4294,5.0466,2.7993,1.8688,2.7883,7.121,4.4226,2.41,5.6623,5.9057,8.3188,4.7507,4.2349,4.0007,2.5853,2.9099,2.4847,2.6739,3.0387,2.7152,2.7979,1.6825,3.1026,4.3517,2.5767,2.5567,4.9471,3.8016,5.4742,4.8076,6.5743,7.9572,8.9183,6.2313,4.1304,4.8824,4.3492,11.595,5.1182,3.3254,8.5801,8.1426,8.54,7.6177,7.3906,5.2021,8.227,7.444,7.8822,9.3648,7.5061,5.5839,6.2012,4.201,4.1312,8.6541,3.6609,3.6442,8.6215,3.8484,8.7586,8.1077,1.0805,0.86844,1.1319,1.3972,1.1341,0.8339,1.0454,6.8344,0.86668,0.28111,1.7069,0.83895,0.64647,0.9308,1.1144,0.30469,1.4739,2.0794,0.56931,1.1247,0.80607,0.61426,0.6632,0.35458,0.7983,2.5468,0.50821,0.30457,2.4697,0.89488,1.5396,1.6209,-0.10188,0.002888,-0.1238,-0.24835,0.1991,-0.015254,0.05335,-0.24139,0.029543,-0.26372,-0.067408,-0.21676,-0.20623,0.0059564,0.069037,-0.020312,-0.15079,-0.024877,0.1305,0.050026,-0.040457,-0.066597,-0.012717,-0.10404,-0.01261,0.12006,-0.049151,0.14362,-0.10188,0.002888,-0.1238,-0.24835,0.1991,-0.015254,0.05335,-0.24139,0.029543,-0.26372,-0.067408,-0.21676,-0.20623,0.0059564,0.11166,-0.033321,0.024419,0.0928,0.11898,0.14962,-0.025707,-0.14523,0.045745,-0.16599,0.0024097,-0.35812,0.012637,0.031158,0.154,0.4108,-0.0031717,-0.2683,-0.11402,-0.29732,-0.13403,-0.45704,0.040057,-0.26073,0.18263,0.032257,0.40854,0.27046,2
1116.9,6213,46.961,646.08,293.19,42.381,52.957,2576.5,1120.7,108.39,102.4,1747.6,19.947,2891,811.93,4.8517,194.68,550.54,1087.2,6141.2,1831.9,824.75,256.57,26.664,117.72,228.77,1083.3,239.12,649.71,5.5111,4654.7,60.385,60.313,276.72,4.6882,28.007,14.172,5.1806,3.5934,117.77,52.581,4.5613,6.071,84.163,2.219,134.52,39.376,1.0296,8.0508,24.967,52.994,287.82,80.857,37.174,14.07,1.9984,6.2566,11.686,50.845,10.514,28.996,2.617,206.58,5.0194,103.11,447.85,10.732,46.954,25.996,12.775,8.5686,197.6,88.264,10.034,12.06,136.59,5.2393,220.26,74.863,3.352,16.441,41.959,93.546,473.14,137.15,65.706,23.319,4.4391,14.465,25.173,92.054,18.848,49.58,7.1307,354.99,8.7193,36.707,146.96,4.746,19.158,10.184,9.1824,3.586,90.327,32.834,4.2535,5.5753,45.082,4.8185,79.955,40.33,2.1326,9.1585,15.431,30.752,153.11,49.928,21.777,8.8116,2.7909,4.9125,11.839,42.652,8.5416,18.638,4.8257,134.39,5.4708,10.496,58.701,1.2546,7.2178,3.6884,3.114,0.79298,27.646,11.4,1.5688,1.8149,18.953,2.3767,30.621,15.774,0.47752,4.155,5.9762,10.517,55.937,18.449,7.8196,3.3432,0.78479,1.5266,3.4673,15.306,2.888,6.7456,1.2902,49.881,1.5476,-0.72495,-0.82867,0.95564,0.48991,0.29214,0.43303,0.25599,-0.774,0.3052,0.021016,0.60869,-0.90077,0.97091,-0.92384,-0.76447,-0.83449,0.96794,0.48547,0.46178,0.44799,0.27038,-0.81946,0.39485,-0.016788,0.65375,-0.93969,0.97875,-0.92806,-0.72495,-0.82867,0.95564,0.48991,0.29214,0.43303,0.25599,-0.774,0.3052,0.021016,0.60869,-0.90077,0.97091,-0.92384,-0.60064,-0.80995,0.93987,0.44537,-0.020605,0.36274,0.15608,-0.76824,0.33514,0.13006,0.53948,-0.80661,0.93077,-0.87192,-0.43282,-0.8152,0.95613,0.43757,0.035491,0.35898,0.31626,-0.77712,0.29599,0.14624,0.57598,-0.87253,0.90904,-0.90378,0
1440.4,7797.6,63.216,837.72,393.55,72.137,68.671,3363.8,1453.3,133.45,137.21,2129.5,21.422,3715.6,1216.9,6.5405,268.61,714.68,1385.6,7747.6,2410.3,1069.7,297.67,36.445,157.1,323.1,1538.1,315.22,858.54,5.7472,6314,70.148,98.923,532.45,7.6857,58.487,25.11,10.308,6.0756,226.15,102.71,12.28,12.868,147.47,6.3584,245.62,85.092,2.767,20.201,49.894,96.711,525.14,162,72.388,23.974,3.368,11.134,22.319,104.35,22.724,58.201,1.7513,417.21,5.7546,134.64,739.82,11.536,82.342,35.033,15.876,11.244,309.76,142,18.615,18.777,212.66,10.621,334.74,119.58,4.5633,29.662,71.08,132.16,719.07,223.78,102.66,33.485,5.5238,17.888,31.97,148.97,32.126,82.58,5.1805,575.46,8.4328,44.925,214.12,5.9078,27.532,13.273,10.064,4.4642,123.81,45.466,5.5587,7.031,65.393,5.7922,111.06,51.645,2.1482,12.592,21.01,44.695,220.14,67.608,30.483,12.754,3.4837,6.7916,14.847,55.133,11.134,25.915,5.8307,190.07,6.4125,10.031,50.274,1.2861,7.1589,3.6767,3.4331,0.69973,23.613,9.7696,1.2888,1.754,16.286,1.9706,26.767,14.663,0.5588,4.2893,5.3497,9.0603,47.37,15.875,6.8633,3.0161,0.85128,1.299,3.0397,15.019,2.6251,6.1536,1.3246,45.151,1.4892,-0.63893,-0.82469,0.96842,0.46204,0.35675,0.49116,0.22805,-0.8129,0.26627,0.02397,0.62948,-0.95244,0.96376,-0.95085,-0.66085,-0.82865,0.97115,0.46947,0.39861,0.48491,0.29395,-0.82035,0.29837,0.0078972,0.63786,-0.97653,0.96998,-0.95422,-0.63893,-0.82469,0.96842,0.46204,0.35675,0.49116,0.22805,-0.8129,0.26627,0.02397,0.62948,-0.95244,0.96376,-0.95085,-0.56215,-0.82129,0.94773,0.42124,0.11791,0.39332,0.20677,-0.78584,0.33401,0.096087,0.57318,-0.83627,0.94086,-0.89082,-0.40093,-0.80765,0.94714,0.37842,-0.064664,0.30234,0.29984,-0.77191,0.34141,0.21176,0.55638,-0.84956,0.91636,-0.89459,0
570.49,3080.2,24.846,333.34,142.69,34.892,26.504,1295.9,562.14,56.293,52.238,869.51,13.681,1444.8,435.71,3.1637,97.483,273.08,544.35,3066.8,911.23,413.4,137.95,13.406,58.857,126.24,556.84,124.71,325.58,6.4284,2346.8,32.136,31.029,198.84,3.9833,26.994,8.6579,4.7538,2.2384,82.254,33.47,7.4024,4.3924,61.05,5.7158,81.545,32.824,2.7271,9.9609,21.835,30.308,173.46,62.78,25.246,8.2639,1.5094,3.5288,9.0739,40.18,10.072,23.545,1.9806,148.53,2.9427,41.805,248.99,7.6226,34.169,12.338,10.787,5.5331,107.95,47.281,10.685,8.9805,75.742,10.604,106.69,51.567,4.8123,14.567,29.63,41.488,219.82,78.521,32.257,11.726,2.8374,6.268,13.722,62.748,14.335,32.924,5.5737,201.41,5.116,26.162,112.43,4.7885,16.774,9.1773,10.207,3.4354,76.53,26.073,4.1274,5.6521,36.206,6.376,62.417,36.28,2.5216,9.6285,12.379,24.677,117.4,39.519,15.943,8.8833,3.102,4.582,8.6606,39.468,7.708,15.546,5.6723,106.46,5.3149,8.0773,38.349,1.3703,5.6887,3.2384,4.1558,0.71086,22.371,8.13,1.0931,1.5133,13.965,2.2964,21.184,17.616,0.53675,3.917,4.4993,7.539,36.844,14.957,6.0021,2.6271,0.9652,1.4294,3.6437,14.419,2.1172,5.2592,1.4322,39.973,1.8081,-0.48318,-0.7873,0.93297,0.39358,0.0417,0.44667,0.062279,-0.77445,0.14588,0.14058,0.57138,-0.86291,0.89997,-0.90849,-0.51399,-0.80211,0.9551,0.39862,0.26964,0.48927,0.22374,-0.80129,0.15277,0.091097,0.68556,-0.93715,0.92589,-0.93034,-0.48318,-0.7873,0.93297,0.39358,0.0417,0.44667,0.062279,-0.77445,0.14588,0.14058,0.57138,-0.86291,0.89997,-0.90849,-0.46195,-0.80163,0.92162,0.40405,-0.06932,0.26932,0.14302,-0.79668,0.30253,0.20438,0.46675,-0.72911,0.88698,-0.84306,-0.34686,-0.78999,0.92829,0.44893,-0.22538,0.29909,0.33571,-0.71987,0.31902,0.27891,0.5531,-0.81397,0.89134,-0.84272,0
1511.4,7750.9,72.405,841.19,432.72,76.86,72.727,3471.4,1549.5,122.22,159.01,2034.9,12.217,3842.6,1376.2,5.0849,276.5,711.05,1447,7871.3,2498.8,1100.5,263.86,42.101,169.8,354.78,1706.3,331.03,895.49,7.7186,6762.9,73.481,79.19,450.25,6.5435,47.927,21.285,5.6988,5.0771,178.62,79.414,10.764,10.059,126.79,4.5636,203.48,64.076,2.7684,16.938,42.429,77.392,431.22,126.96,58.377,19.168,3.7544,9.4256,15.819,76.781,18.567,46.47,2.1025,331.31,4.3549,117.8,651.19,11.268,73.472,31.955,12.15,9.2692,272,122,17.616,15.832,179.47,7.7319,297.27,106.01,5.6882,27.709,64.14,115.21,624.18,194.96,87.706,27.78,5.6226,15.438,29.129,129.8,31.707,74.222,4.4823,513.16,6.7114,46.054,241.08,5.922,29.771,15.71,13.247,4.1307,127.46,49.551,6.4142,8.0524,77.062,7.0647,120.85,63.686,2.3204,15.436,24.824,47.16,239.89,80.936,33.243,14.065,3.5065,6.6592,15.435,66.343,12.348,29.502,5.4595,214.18,6.5868,11.225,69.793,1.7027,9.0655,5.0885,7.0155,0.91991,35.764,13.092,1.9097,2.1937,25.972,3.1214,33.24,27.109,0.5821,5.9943,7.6647,12.287,64.35,24.339,9.7635,4.5561,0.99721,1.9064,5.3728,24.422,3.5591,8.3624,1.6034,66.52,1.8585,-0.61914,-0.82067,0.96454,0.45258,0.39145,0.46591,0.24967,-0.80653,0.28569,0.030984,0.64839,-0.95127,0.97031,-0.95584,-0.64759,-0.82776,0.9701,0.4519,0.54165,0.46561,0.29984,-0.83729,0.26604,-0.016854,0.64413,-0.96738,0.97283,-0.95809,-0.61914,-0.82067,0.96454,0.45258,0.39145,0.46591,0.24967,-0.80653,0.28569,0.030984,0.64839,-0.95127,0.97031,-0.95584,-0.49794,-0.81329,0.95182,0.46216,0.029936,0.35815,0.23434,-0.78396,0.31628,0.14489,0.57116,-0.86768,0.93614,-0.89662,-0.30376,-0.80209,0.94845,0.45723,-0.21254,0.31477,0.34903,-0.73878,0.30159,0.30202,0.58438,-0.88371,0.91036,-0.8941,0
