2.9681,3.4586,3.7348,4.5329,2.2443,1.3646,2.5498,4.2871,2.1788,1.6193,3.7405,4.7334,3.4973,4.0649,3.6078,2.1016,4.2463,3.3309,4.815,5.6492,3.8263,2.7064,4.0178,2.0038,2.5367,4.1667,1.7105,1.6546,4.071,2.4237,4.2689,4.6707,4.5207,3.9399,3.5847,4.8952,3.2303,1.8037,2.518,3.2705,3.5272,2.986,11.383,6.2693,28.295,14.263,9.4082,7.4353,4.655,4.0699,3.0964,4.109,4.9845,3.8014,2.0297,0.7492,1.6071,3.6779,1.305,1.3176,4.1715,2.2165,7.9188,6.7647,7.0382,6.3112,6.1386,8.241,4.9432,2.9971,4.6041,5.8382,5.8511,4.4049,15.1,10.327,33.947,18.769,14.066,9.9087,7.261,5.9294,4.9812,6.2198,7.6596,5.5952,3.4478,1.6167,3.0951,6.4494,3.931,2.3898,9.0374,6.3595,15.728,13.715,5.3524,5.7362,6.4335,4.8665,2.8362,3.3288,3.5729,9.9299,4.2968,2.8825,5.5552,8.6288,6.1201,5.7223,4.6902,3.383,5.7016,5.1014,4.7392,5.731,5.7542,3.9714,4.5523,3.3527,3.8158,6.2892,3.6028,3.1031,6.073,5.7813,5.3522,5.0638,1.0677,0.70036,0.8332,0.98033,0.58076,0.57486,0.67604,5.3055,1.0022,0.29498,1.2463,3.2227,0.78014,1.413,0.8139,0.31525,1.0642,1.0703,0.47946,0.82969,0.79948,0.55705,0.503,0.35806,0.59818,1.8907,0.73456,0.29243,1.5435,2.7193,0.97679,0.69824,0.015585,-0.031192,0.006565,-0.036566,0.069928,0.061872,-0.196,0.049737,-0.29657,-0.19628,-0.25118,-0.23779,-0.36678,-0.1556,0.014635,0.016232,0.068146,0.0090433,0.058951,0.081222,-0.22082,0.058634,-0.38769,-0.45988,-0.46364,-0.47759,-0.56266,-0.35659,0.015585,-0.031192,0.006565,-0.036566,0.069928,0.061872,-0.196,0.049737,-0.29657,-0.19628,-0.25118,-0.23779,-0.36678,-0.1556,0.031597,-0.058572,-0.057747,0.083582,0.15525,0.16676,0.032873,-0.22447,0.036865,-0.08785,0.044534,-0.1976,-0.066929,-0.061049,-0.001644,0.20892,-0.0021122,-0.10161,-0.066674,-0.020841,-0.061105,-0.47453,-0.0043259,-0.15413,0.10653,-0.084722,0.11193,-0.33854,0
2.5716,2.755,3.0231,2.8908,1.5222,1.4019,2.0947,2.5697,2.0597,1.6064,2.9935,3.9785,2.9883,4.1402,4.5183,1.5399,3.966,3.0298,3.8918,4.2771,3.133,1.9408,3.3098,1.738,1.3544,3.0452,1.4036,1.408,2.9246,2.1846,4.2263,5.416,1.4216,1.5956,1.8172,2.0782,1.4536,0.80793,1.1489,2.5297,1.5076,1.1032,1.615,3.2501,2.249,1.8795,2.5362,2.6736,1.299,0.93104,1.2897,1.5781,1.4042,0.97416,1.3549,0.92063,0.92651,2.0439,2.0746,1.2281,3.1978,3.5936,4.8859,5.1243,2.6824,2.5793,2.7025,4.0321,2.7858,1.2476,2.4296,4.5302,3.5681,2.4153,5.0239,7.2418,9.4879,5.2369,4.6804,5.2187,2.8554,2.1057,2.235,3.0889,3.2746,2.4252,2.3817,1.5132,1.9155,4.3674,3.6932,2.3901,5.6559,6.5418,8.3257,8.2205,5.4835,6.0985,6.9129,5.7338,3.0058,3.6458,3.0343,7.5552,3.5252,2.4122,4.6746,6.2646,6.1568,6.8615,5.8299,3.0164,6.2217,5.7559,5.7028,6.2158,6.6344,4.3945,5.2333,3.6931,3.8752,5.6507,3.3554,2.6362,5.8844,4.8341,6.5036,6.5764,0.59459,0.54155,0.56634,0.75962,0.34966,0.31898,0.4162,2.295,0.58806,0.27695,0.71974,1.7462,0.81113,1.6331,0.75021,0.29389,0.66355,0.66485,0.43392,0.61837,0.67129,0.43282,0.49036,0.30271,0.43347,0.979,0.50511,0.26367,0.73061,1.0443,0.55181,0.50599,0.031248,-0.10109,0.066732,-0.10368,0.31248,-0.069188,-0.11832,-0.018296,-0.0052421,0.017237,0.059182,-0.050785,-0.065244,0.22171,-0.045071,-0.26302,-0.070427,-0.19355,0.2529,-0.19749,-0.10715,-0.10622,0.053601,0.1583,0.32887,0.050198,0.36958,0.46329,0.031248,-0.10109,0.066732,-0.10368,0.31248,-0.069188,-0.11832,-0.018296,-0.0052421,0.017237,0.059182,-0.050785,-0.065244,0.22171,0.063067,-0.028903,-0.053097,0.072812,0.17879,0.18766,0.12169,-0.14422,0.044355,-0.024672,0.11457,-0.12889,0.027389,-0.021217,0.05481,0.1022,0.043915,-0.06173,0.21175,0.10628,0.020323,-0.40196,-0.024549,-0.075879,0.0074953,-0.25153,-0.19027,-0.5269,0
2.6705,3.6161,3.7278,2.3058,1.464,1.8359,2.1966,3.0216,2.0652,1.2678,2.7306,3.4081,3.6658,4.7177,4.4695,1.7456,3.3505,4.0106,4.4505,4.5589,3.1422,2.4434,3.2017,1.491,1.6171,3.1661,1.6847,1.089,2.8091,2.4151,3.4233,4.5946,1.3414,1.5894,1.4344,1.0254,0.77475,0.78015,1.0996,1.3513,1.8263,0.7034,2.2,2.9916,2.5038,2.242,1.9849,0.93019,1.7195,1.688,1.9631,2.2158,1.6604,1.3988,1.5622,0.45729,1.0995,1.4116,1.3544,0.62287,1.7752,1.3281,2.3031,2.3593,3.61,4.1385,3.5522,3.2621,2.0984,1.2993,2.2279,3.8965,4.4613,1.8622,6.3435,6.866,6.3608,5.418,4.5479,2.5394,5.263,4.2101,4.6084,6.5794,3.9793,2.9556,3.7162,0.90849,2.5048,2.6734,2.8104,1.6095,5.1267,2.9343,6.0429,5.568,5.102,5.7304,5.7695,5.5588,3.0962,3.4077,3.2564,7.2616,3.8197,2.5224,5.2556,6.4747,6.1726,6.3593,5.7969,3.0501,6.3681,5.7235,6.0746,7.1136,5.967,4.0845,5.42,3.2396,3.3704,5.3454,3.172,2.2907,5.9172,4.4667,6.7343,6.5976,0.51777,0.49093,0.57321,0.69151,0.36107,0.38645,0.38881,2.118,0.54568,0.25858,0.72612,1.4435,0.77223,1.812,0.86429,0.23105,0.71911,0.59779,0.42873,0.66202,0.68428,0.44299,0.43023,0.28954,0.39435,1.1406,0.50465,0.23564,0.74352,1.1,0.55718,0.65386,0.18629,0.0085681,0.29878,0.09904,0.4819,0.16961,0.058501,-0.18617,-0.072791,-0.22704,-0.10608,-0.40118,-0.025631,0.013659,0.12353,0.03006,0.21407,0.23642,0.33387,0.2871,-3.967e-05,0.021834,-0.060714,-0.14836,-0.10688,-0.38509,-0.041762,0.02548,0.18629,0.0085681,0.29878,0.09904,0.4819,0.16961,0.058501,-0.18617,-0.072791,-0.22704,-0.10608,-0.40118,-0.025631,0.013659,0.11038,-0.00060834,0.10433,0.035415,0.22795,0.13763,0.017216,-0.15199,-0.048141,-0.092644,0.059216,-0.18353,0.043523,0.018392,0.16278,0.09815,0.071899,-0.005256,0.053608,0.10189,0.0070755,-0.29996,-0.046418,-0.039068,0.011842,-0.13502,-0.16176,-0.46968,0
4.3259,6.5007,7.7194,7.8288,4.0694,4.5003,5.0714,10.356,3.0189,1.3139,9.3577,4.2786,4.0642,5.1585,5.4982,2.1857,8.9936,7.3258,4.4397,7.3996,5.9867,3.8092,4.4707,1.8061,4.0786,7.9014,1.6538,1.4829,12.844,2.2753,9.0636,6.0761,0.87916,0.99431,1.2352,1.1138,0.70844,0.84504,1.0094,2.1993,1.6459,0.42199,1.6977,1.8238,2.2507,2.1084,1.7652,0.68998,1.2983,1.8306,0.99429,1.0096,1.5073,1.1888,0.80156,0.41127,1.061,1.9697,0.74309,0.35093,2.0526,1.0488,1.9934,2.0318,2.0332,2.1999,2.3971,2.2882,1.6062,1.5694,2.1472,3.635,3.772,1.2853,5.845,5.7845,6.2652,5.2076,3.9972,1.8935,3.3459,3.5204,2.4695,3.3761,3.2099,2.5122,2.5012,0.93305,2.1191,3.4636,1.6658,1.1203,3.6547,2.3665,3.8154,3.9702,5.4736,6.6264,7.2601,7.0953,3.9454,4.2483,3.614,9.9703,3.6642,2.9617,6.8419,5.9469,6.5473,6.0128,5.5884,3.911,7.4034,5.6672,5.3832,7.0825,6.7335,4.0749,4.8743,3.1083,3.6141,6.6115,3.1606,2.894,6.5843,4.2384,6.3635,5.5768,1.0229,0.93231,0.90665,2.941,1.2441,0.54347,0.77261,4.6218,0.82651,0.30494,1.1215,1.611,0.72944,1.0236,0.6638,0.32773,0.97661,1.2013,0.44039,0.81114,0.99981,0.60055,0.48062,0.27977,0.51408,2.6372,0.64771,0.27546,1.4257,1.6282,0.8869,0.78191,0.24402,0.23086,0.16957,0.16763,0.22892,0.21998,-0.0065741,-0.024148,-0.068562,-0.38733,-0.23057,-0.41934,-0.24303,-0.13482,0.19248,0.29604,-0.10047,0.15012,-0.026409,0.25319,0.024944,-0.055074,-0.091949,-0.37791,0.094635,-0.26978,-0.060642,-0.018494,0.24402,0.23086,0.16957,0.16763,0.22892,0.21998,-0.0065741,-0.024148,-0.068562,-0.38733,-0.23057,-0.41934,-0.24303,-0.13482,0.14987,-0.078027,-0.012383,-0.026166,0.068622,0.016153,1.6169e-05,-0.20256,-0.011555,-0.073792,-0.019188,-0.16774,-0.014238,-0.037622,-0.02313,0.12606,-0.055603,-0.49259,-0.061376,-0.34886,-0.20093,-0.27339,-0.050799,-0.12129,0.11941,0.005337,0.097414,-0.13385,1
3.0514,4.1735,4.5793,5.0814,3.0372,3.7033,3.049,5.9394,2.565,1.6562,4.3132,4.0676,4.0642,5.1577,6.3262,2.0655,6.0071,5.4992,7.7162,7.1719,4.0723,2.6971,6.219,2.4051,2.7243,5.0684,1.5265,1.7374,6.2666,2.7015,6.6795,6.7796,1.2666,1.3729,1.6641,2.0686,1.2965,0.8909,1.4345,2.4953,1.7462,0.5948,1.7728,2.9195,2.4372,2.2281,2.5955,1.2671,1.4269,1.1032,1.3505,1.2146,0.98738,0.6782,0.79987,0.56675,0.74712,1.2803,1.05,0.83506,2.5647,1.8119,3.4247,3.2936,2.3445,2.5423,2.879,4.0932,2.7586,1.8338,2.722,5.3088,4.2017,1.8355,4.7584,6.8847,6.8998,5.4076,5.5939,3.0839,3.0286,2.9257,2.9487,3.0193,3.0501,2.2082,2.083,1.2898,1.7737,3.4126,2.1802,1.5652,4.3542,3.6366,6.336,6.3925,5.4052,6.1034,6.6356,7.3772,3.6108,3.2925,3.7629,7.8493,4.4173,2.6901,6.2131,6.639,5.6154,5.3345,5.1491,3.0358,5.7351,4.775,5.9009,7.8988,6.6081,4.9132,5.2575,3.3875,3.7053,5.9281,3.3333,2.5307,6.2642,4.1545,6.587,5.8869,0.76171,0.55749,0.78195,2.4547,0.53969,0.37581,0.45958,2.7073,0.51628,0.32414,0.72573,1.2415,0.54547,0.77273,0.56626,0.27419,0.7197,0.7261,0.40343,0.61255,1.088,0.45625,0.36567,0.28067,0.35645,1.1526,0.46946,0.26292,0.75912,1.0902,0.53559,0.54583,0.12731,0.070111,0.023799,-0.14603,0.063625,-0.11081,-0.21095,-0.21741,-0.079467,-0.31675,-0.044353,-0.30872,-0.042596,0.083467,0.059504,-0.10892,-0.15612,-0.35381,-0.053841,-0.31311,-0.31506,-0.32181,0.16803,-0.24898,0.18257,-0.23409,0.16847,0.19297,0.12731,0.070111,0.023799,-0.14603,0.063625,-0.11081,-0.21095,-0.21741,-0.079467,-0.31675,-0.044353,-0.30872,-0.042596,0.083467,0.029618,-0.12212,0.086915,-0.054992,0.22983,0.1528,-0.0077119,-0.13944,-0.030533,-0.13986,0.0040946,-0.23018,0.079619,0.04923,-0.028355,0.13136,-0.12147,-0.38579,-0.013685,-0.083776,-0.12639,-0.40277,-0.10428,-0.047496,0.022485,-0.064899,-0.0091345,-0.17208,1
5.3008,7.5296,8.2291,7.2669,3.4648,2.9869,4.8155,10.598,3.4993,1.5517,9.9771,5.614,3.3463,3.9088,4.713,1.7397,9.6459,7.2253,10.194,10.48,4.3475,3.2227,7.9418,1.5623,3.532,8.3893,1.9141,1.3543,14.097,2.8834,10.365,6.1513,1.4577,1.6436,1.9144,2.3672,1.0274,0.90051,1.2785,2.5358,1.6622,0.84212,3.0942,2.5287,3.4388,2.8035,2.5955,1.124,2.0169,1.8079,1.5673,2.2682,1.5112,1.1878,1.4266,0.43157,0.92467,1.3718,0.94455,0.62097,2.4699,1.7965,3.2851,3.3058,3.1467,3.71,3.9607,5.5837,2.4606,1.6391,2.638,5.7457,3.3755,1.9866,5.7367,5.8797,5.7907,4.6219,4.0561,2.5345,3.4692,2.8747,2.6382,3.5351,2.9754,2.322,2.3056,0.9517,2.1126,3.5292,2.3715,1.7177,5.3414,3.8073,6.3996,5.5774,6.5736,8.2077,9.3065,8.0377,3.3887,4.4043,4.1784,10.156,5.0065,3.1502,6.7176,7.1552,6.1514,6.0306,5.4496,3.1555,6.5242,5.7981,7.1664,7.0457,6.4852,4.4237,5.3799,3.864,4.1356,6.0147,3.8434,2.7704,7.0854,4.5584,6.8503,6.2697,0.85509,0.71705,0.7693,2.204,0.7705,0.44331,0.69352,4.6732,0.77485,0.33614,0.79086,1.5181,0.52227,0.58556,0.67695,0.34121,0.97455,0.7855,0.49321,0.77868,1.3193,0.55965,0.4756,0.42381,0.5094,1.3261,0.49106,0.33717,1.0235,0.96536,0.869,0.92969,0.048748,-0.12686,-0.056788,-0.30474,0.16895,-0.028981,-0.11059,-0.23897,-0.07259,-0.17471,-0.035686,-0.21394,0.049953,0.09369,0.16094,0.047617,0.084583,-0.22071,0.22608,0.072378,-0.1606,-0.29787,-0.15116,-0.2753,-0.1122,-0.16929,-0.022858,0.082213,0.048748,-0.12686,-0.056788,-0.30474,0.16895,-0.028981,-0.11059,-0.23897,-0.07259,-0.17471,-0.035686,-0.21394,0.049953,0.09369,-0.0037705,-0.17204,-0.13826,-0.1069,0.099714,0.13247,-0.0051527,-0.25609,-0.064147,-0.13143,0.02664,-0.22169,0.053754,0.019433,0.065294,0.04555,0.0060607,-0.25109,0.035144,-0.15851,-0.15306,-0.55791,0.0015371,-0.22418,0.1282,-0.22258,0.24922,0.22711,1
4.0021,5.1981,5.6014,6.5244,3.11,2.7457,3.9225,8.4778,2.6665,1.588,6.4953,3.3142,4.1325,4.6446,4.596,2.2511,7.2417,6.4896,4.5754,6.6924,4.5308,3.5162,4.2775,1.9688,3.1517,6.5416,1.7017,1.599,10.525,2.6593,8.5385,7.2582,1.3711,1.3947,1.3454,1.8271,1.1991,0.90583,1.152,1.905,0.73583,0.5131,2.0091,1.4655,2.0208,1.8375,1.5668,1.2011,1.6908,1.5021,1.1468,1.2776,1.1603,0.88407,0.9895,0.46994,0.83316,1.8503,0.74244,0.7247,2.7319,1.0849,2.7764,2.2739,2.6224,2.6121,2.7083,3.6709,2.3522,1.8594,2.3296,5.142,2.4908,1.2358,3.5317,4.2885,4.4172,3.5745,3.184,2.5055,3.2491,3.3059,2.3257,2.7221,2.7071,2.1779,2.1977,1.0681,2.402,3.6625,1.8228,1.9,5.0593,2.6156,5.0334,4.5942,5.1573,6.0133,6.9406,6.515,3.6804,3.7747,3.5156,10.265,4.6572,2.2194,5.8598,7.4032,5.2127,5.1945,4.7645,2.7886,6.1325,5.0718,6.1766,7.2341,5.5546,3.8546,5.1388,2.9958,3.6271,7.2956,3.392,2.3595,6.6971,3.9341,5.7046,4.752,0.84636,0.66009,0.78184,1.6221,1.4786,0.56828,1.3398,5.1158,1.867,0.35812,1.2166,1.7791,0.67904,1.0822,0.7887,0.33943,0.97046,1.1204,0.46651,0.86137,1.0701,0.6552,0.52249,0.34748,0.56811,3.3191,0.61915,0.30479,1.4635,1.3556,0.99367,0.81226,0.10674,0.11723,0.0025458,-0.15111,0.083387,-0.038466,0.015309,-0.16803,0.21181,-0.15485,0.17781,-0.2423,0.065197,0.12482,0.1044,0.037061,-0.025852,-0.22322,0.04415,-0.15121,-0.16061,-0.014555,0.17095,0.00447,0.15246,-0.14925,0.15751,0.10616,0.10674,0.11723,0.0025458,-0.15111,0.083387,-0.038466,0.015309,-0.16803,0.21181,-0.15485,0.17781,-0.2423,0.065197,0.12482,0.086384,-0.084931,0.020701,-0.079574,0.15304,0.023115,0.015609,-0.16908,0.030585,-0.15719,0.066682,-0.30599,0.045049,-0.044481,0.06831,0.25852,0.048397,-0.20507,-0.041977,-0.38588,-0.40448,-0.21301,-0.080446,-0.50192,0.092122,-0.13511,0.1881,-0.14249,1
4.1172,4.9427,5.7206,7.0419,2.3566,2.2089,3.7021,8.646,2.7812,1.5095,5.0453,3.3921,3.9406,4.4371,4.8571,2.1916,4.7641,5.5293,4.2759,4.7497,3.9458,3.6003,3.6879,1.5021,2.9356,5.9082,1.7668,1.4742,8.3207,2.4034,7.4978,6.198,1.0331,1.0293,1.2886,1.8588,1.1693,0.64255,1.0874,3.1681,1.2784,0.46456,1.4131,1.5973,2.6334,1.7936,1.8399,1.3578,1.0135,1.177,0.75787,0.71224,0.93037,0.85402,0.59036,0.44012,0.7967,1.4733,0.75681,0.56337,2.0055,1.2701,2.2587,2.3151,2.4189,2.6406,2.9897,4.5208,2.5501,1.5368,2.5114,7.4416,4.0823,1.5216,3.9966,6.22,6.007,4.4851,4.1294,3.0006,2.8911,3.3517,2.2671,2.6525,2.791,2.6338,2.2064,1.1783,2.1306,3.8875,1.9411,1.3539,4.0987,2.9843,4.9263,4.8373,5.5405,7.1803,9.0545,5.994,3.3297,5.2288,3.4122,9.5243,4.4541,2.3762,6.1542,8.3074,5.7862,6.2489,5.7511,3.2169,5.7287,5.1585,8.8743,7.9631,5.2655,3.7909,6.5257,3.9139,3.4067,7.3908,3.393,2.7171,6.3863,4.7836,6.7507,6.0541,0.65784,0.59378,0.72079,0.96134,0.46554,0.3814,0.63456,3.079,0.77258,0.31898,0.75264,1.3489,0.60223,0.82153,0.60981,0.32231,0.74048,0.88498,0.45178,0.53521,0.74639,0.62547,0.4411,0.33311,0.45495,2.2007,0.50636,0.31325,1.0108,1.1093,0.74606,0.65618,0.088931,0.11867,-0.05977,-0.23657,0.17887,0.016148,-0.082033,-0.31371,-0.058316,-0.35547,0.012611,-0.35154,-0.09885,0.037784,-0.009535,0.066963,-0.28808,-0.33286,-0.042329,-0.15581,-0.15427,-0.36516,0.096125,-0.25628,0.17331,-0.11412,-0.076577,0.12693,0.088931,0.11867,-0.05977,-0.23657,0.17887,0.016148,-0.082033,-0.31371,-0.058316,-0.35547,0.012611,-0.35154,-0.09885,0.037784,0.016698,-0.16386,-0.064134,-0.064704,0.11034,0.064769,-0.00081531,-0.12613,0.066936,-0.13522,0.018509,-0.26918,0.076937,-0.015827,0.059102,0.19692,-0.14776,-0.12587,0.072581,0.14659,-0.16485,-0.16637,-0.0090643,-0.20815,0.14641,-0.097494,0.10667,-0.1119,1
3.418,6.0389,8.5369,6.9848,4.4888,6.0939,2.9917,8.2701,3.78,1.5213,6.6753,9.1135,4.6896,5.4218,5.9015,1.769,6.2051,6.1016,16.169,15.601,4.356,3.7976,13.402,3.8899,4.4216,7.2194,2.8433,2.5006,6.3143,4.2889,6.35,5.9887,1.6356,1.5349,1.7282,3.6647,1.9994,1.0118,1.3017,3.6321,2.3305,0.97821,2.4524,3.4327,3.479,1.8147,2.6465,1.4052,1.0533,1.1667,1.4684,1.7167,1.0024,1.1758,1.522,0.8425,1.4289,1.7877,1.9777,0.94907,2.8823,2.7288,4.0835,3.9006,5.7936,4.7314,5.2454,8.9042,4.5694,3.3291,2.4837,7.0869,3.9949,2.6898,5.915,7.6068,8.1514,5.3082,6.1587,5.1779,4.4659,4.0925,5.3288,8.983,3.725,3.3795,6.2277,2.1896,3.58,3.9596,3.3507,2.9867,6.198,5.1958,8.3195,7.6584,8.516,10.157,11.642,7.8179,5.5132,6.1436,4.8694,13.379,7.1387,3.6888,9.7278,11.826,9.1206,8.6851,8.5784,5.413,9.8544,8.9506,10.072,14.443,8.7463,6.9475,9.7789,4.2395,6.3575,8.8017,5.165,4.19,8.9024,7.9608,9.4561,8.5743,0.73045,0.62235,0.82562,0.89465,1.0384,0.60307,0.92223,7.9124,1.7809,0.32182,1.2629,4.0757,0.6931,1.2541,0.96819,0.31138,1.3128,1.1807,0.54737,1.0852,1.988,0.78829,0.56321,0.3692,0.65177,3.0235,1.0681,0.32881,1.6092,3.8995,1.0515,1.0301,-0.12941,-0.0724,0.26268,-0.4101,0.3033,-0.14969,0.18079,-0.2831,0.052299,-0.0877,0.023364,-0.18832,0.010202,0.18124,-0.21655,-0.13628,-0.003353,-0.57044,0.20139,-0.25936,0.046612,-0.34029,-0.015123,-0.081906,0.080587,-0.11424,0.079933,0.36496,-0.12941,-0.0724,0.26268,-0.4101,0.3033,-0.14969,0.18079,-0.2831,0.052299,-0.0877,0.023364,-0.18832,0.010202,0.18124,0.072852,-0.063158,0.10737,0.056051,0.22831,0.11511,0.13255,-0.20637,0.063622,-0.16041,-0.044307,-0.19534,0.018062,-0.0064152,0.28502,0.30966,0.13586,0.37929,-0.034179,-0.13692,-0.17183,-0.44705,0.010737,-0.25016,0.1206,-0.022101,0.20545,-0.098061,1
7.1537,9.3473,9.6916,8.6381,4.3044,5.0042,4.59,10.21,4.2563,2.2322,9.2461,8.79,5.9428,6.863,7.5021,2.9642,9.5313,8.9393,13.554,12.643,4.512,3.6589,10.233,2.5389,3.8045,8.3605,3.2039,2.4033,11.853,5.4944,10.122,8.5399,1.9286,1.9209,2.0884,5.5598,2.451,0.55555,0.9364,3.628,1.1998,1.0314,1.8451,2.9568,2.3374,2.3658,2.28,1.553,2.436,1.8002,1.5251,2.8227,2.4115,1.7048,1.2234,0.57151,1.5606,1.8637,1.6019,1.4353,3.3082,1.3163,2.8971,2.6499,5.3651,6.3756,7.455,10.305,5.9585,2.6496,3.4075,9.8479,4.8245,2.582,7.2297,10.104,8.2244,7.2589,6.4906,4.9057,6.3322,4.8762,6.135,8.8819,6.3213,4.978,5.2205,1.6523,4.6704,7.3178,4.8519,3.8269,8.3727,4.8176,7.8866,7.0654,7.9002,10.301,12.247,6.744,4.9738,5.4276,4.3765,9.5969,5.5309,3.4468,8.7501,10.932,7.5067,7.6009,7.3376,4.199,9.1942,7.0682,10.987,11.496,8.7406,5.542,9.2762,4.6422,5.4209,7.6102,4.2111,3.7617,7.1564,7.098,7.616,7.5066,0.8978,0.76347,0.68325,0.83318,0.84956,0.40199,0.59515,4.5543,0.95117,0.36315,0.81287,2.3333,0.68454,0.85992,0.82144,0.3659,0.90237,0.91215,0.46679,0.7573,1.0162,0.54757,0.49816,0.30596,0.48739,1.5286,0.70556,0.32919,0.94113,2.9438,0.73737,0.95742,0.082684,-0.13326,0.087342,-0.23959,0.32667,-0.089648,0.15633,-0.14739,0.19425,0.0028394,0.073257,-0.35427,-0.020967,-0.013509,0.11626,-0.032452,0.14951,-0.39495,0.37542,-0.17957,0.24999,-0.32128,0.16377,0.14352,0.28391,-0.38391,0.10691,0.05663,0.082684,-0.13326,0.087342,-0.23959,0.32667,-0.089648,0.15633,-0.14739,0.19425,0.0028394,0.073257,-0.35427,-0.020967,-0.013509,0.075702,-0.1861,-0.031618,0.12894,0.26174,0.054036,0.1066,-0.11546,0.043691,-0.13547,-0.10019,-0.21265,0.0072266,-0.0062405,0.0025385,0.088731,0.0514,0.098955,0.10683,-0.21615,-0.099549,-0.4974,-0.049062,-0.14825,0.073124,0.11568,0.037157,0.053652,1
